,Class
191125,0
153710,0
261216,0
190724,0
127492,0
214432,0
60607,0
235862,0
140030,0
66202,0
159700,0
35934,0
109481,0
266246,0
77304,0
130093,0
126680,0
169550,0
16208,0
148898,0
124752,0
52869,0
64525,0
28116,0
159527,0
265020,0
92895,0
141402,0
127329,0
178212,0
70476,0
239365,0
154242,0
41250,0
171281,0
98531,0
211738,0
55766,0
129962,0
17562,0
282,0
48966,0
98273,0
99529,0
149402,0
266213,0
76642,0
241817,0
194097,0
168356,0
279392,0
137166,0
34057,0
159963,0
246523,0
25202,0
205840,0
121575,0
233637,0
206713,0
52060,0
272817,0
185904,0
238985,0
156969,0
148919,0
67264,0
48252,0
97106,0
235949,0
131613,0
44931,0
263172,0
19339,0
275496,0
154695,0
32004,0
271646,0
78925,0
84909,0
141038,0
39832,0
107993,0
1472,0
260314,0
259923,0
74271,0
6366,0
193474,0
194853,0
201990,0
130101,0
175475,0
99779,0
125067,0
279302,0
145019,0
105456,0
109790,0
106732,0
9018,0
73609,0
173729,0
178833,0
77767,0
1873,0
105779,0
194550,0
137815,0
87040,0
103013,0
193231,0
79281,0
17889,0
204043,0
104949,0
126403,0
13088,0
105337,0
59623,0
77794,0
4098,0
216907,0
172932,0
38201,0
252453,0
222446,0
148725,0
142937,0
54650,0
135884,0
201461,0
246925,0
256375,0
72159,0
267959,0
45452,0
130759,0
279139,0
148623,0
17539,0
202218,0
222244,0
77662,0
75901,0
113930,0
163780,0
167707,0
242148,0
159827,0
152185,0
108068,0
245635,0
245624,0
133275,0
142187,0
15509,0
47414,0
182689,0
96161,0
226495,0
4374,0
106176,0
161783,0
146364,0
5632,0
228383,0
214409,0
264397,0
179551,0
64622,0
277469,0
13411,0
44683,0
226283,0
13169,0
178502,0
188813,0
188365,0
154071,0
173830,0
52804,0
8345,0
151638,0
79601,0
186728,0
90648,0
95585,0
221944,0
7490,0
230107,0
34036,0
279527,0
56613,0
80744,0
205655,0
283893,0
148565,0
89101,0
149330,0
247324,0
190224,0
41033,0
273789,0
109840,0
50483,0
122201,0
54729,0
268178,0
115843,0
215441,0
202390,0
186350,0
55261,0
132612,0
130487,0
55435,0
38100,0
57388,0
9720,0
48818,0
32033,0
126871,0
200989,0
8009,0
194004,0
112129,0
5276,0
86733,0
112830,0
58162,0
259349,0
118992,0
170571,0
35956,0
50796,0
7980,0
254244,0
131196,0
240250,0
257603,0
232970,0
273078,0
252961,0
204238,0
219278,0
63472,0
173620,0
182339,0
46047,0
189055,0
212780,0
141782,0
12031,0
43393,0
163169,0
178137,0
220070,0
210825,0
206944,0
89268,0
205167,0
275718,0
236615,0
238856,0
71245,0
127570,0
78848,0
255291,0
239724,0
212388,0
191589,0
230756,0
166624,0
146743,0
251311,0
134119,0
137144,0
163494,0
258682,0
33694,0
255777,0
261014,0
108049,0
205893,0
37955,0
98344,0
237041,0
244332,0
41039,0
262869,0
159927,0
6265,0
59788,0
272337,0
269100,0
248836,0
60896,0
157955,0
262220,0
17547,0
232478,0
17259,0
175388,0
247047,0
266673,0
233499,0
278193,0
214416,0
106073,0
91547,0
39909,0
139635,0
159879,0
116704,0
195521,0
192173,0
30638,0
48147,0
205037,0
54099,0
39780,0
43279,0
57980,0
49922,0
160047,0
183136,0
270360,0
148442,0
230113,0
243410,0
85500,0
195607,0
211782,0
177926,0
275285,0
225817,0
74765,0
246889,0
146135,0
57472,0
139502,0
276782,0
57979,0
77150,0
182496,0
73567,0
89026,0
64508,0
280038,0
189573,0
233988,0
188621,0
271490,0
250605,0
150032,0
21751,0
161862,0
41235,0
186531,0
184636,0
204064,1
166641,0
109401,0
169174,0
11507,0
216370,0
103278,0
35944,0
225073,0
256876,0
262944,0
46265,0
169490,0
111938,0
199118,0
73090,0
137973,0
30865,0
86411,0
124457,0
214173,0
235736,0
111279,0
160724,0
176903,0
261683,0
47248,0
105498,0
267885,0
21223,0
195553,0
188880,0
126185,0
271674,0
227672,0
254414,0
279240,0
91,0
47759,0
242420,0
183383,0
183298,0
46479,0
129501,0
174528,0
187125,0
87008,0
189629,0
253414,0
26889,0
226312,0
263947,0
209367,0
21579,0
8546,0
51254,0
227616,0
178396,0
152936,0
237210,0
91225,0
196726,0
268769,0
139293,0
267313,0
235890,0
219599,0
176370,0
70439,0
76681,0
52646,0
1438,0
131193,0
259436,0
179315,0
31665,0
117102,0
274391,0
101817,0
116976,0
173976,0
143979,0
84163,0
42775,0
124943,0
194081,0
258925,0
221487,0
177465,0
216367,0
282044,0
231639,0
32379,0
40648,0
133058,0
43890,0
51636,0
177340,0
71504,0
265379,0
247825,0
43295,0
98672,0
223212,0
249604,0
158149,0
265728,0
53950,0
212765,0
118096,0
58745,0
29898,0
49945,0
147811,0
256866,0
28342,0
268761,0
115984,0
260513,0
159292,0
80061,0
21014,0
51143,0
139043,0
147116,0
184852,0
258917,0
222211,0
8830,0
250708,0
195892,0
248858,0
278080,0
135307,0
258495,0
207570,0
105933,0
23471,0
49205,0
19276,0
250671,0
18318,0
43162,0
69130,0
25556,0
90952,0
226834,0
77986,0
220392,0
77456,0
183467,0
283068,0
138807,0
58310,0
15775,0
55197,0
215811,0
276740,0
142780,0
50496,0
117431,0
137208,0
191997,0
209566,0
97780,0
119122,0
130765,0
203107,0
64928,0
238472,0
40224,0
36461,0
269567,0
63754,0
53967,0
82672,0
234624,0
125219,0
160710,0
278529,0
45225,0
168766,0
183028,0
235093,0
12370,0
19481,0
261562,0
197702,0
1372,0
165946,0
257562,0
206260,0
171371,0
121182,0
31992,0
276426,0
22165,0
60140,0
284524,0
30391,0
26174,0
13868,0
232105,0
80449,0
144103,0
174606,0
139780,0
120836,0
230880,0
246290,0
77390,0
36776,0
123058,0
103305,0
135639,0
66858,0
233054,0
193554,0
227713,0
47785,0
127521,0
238944,0
183538,0
171314,0
145000,0
251340,0
46187,0
42079,0
22441,0
184367,0
31575,0
180568,0
7443,0
245742,0
104562,0
277885,0
175707,0
28018,0
124523,0
235876,0
230137,0
99597,0
134521,0
61173,0
43222,0
235748,0
230275,0
179329,0
266388,0
142912,0
79022,0
191127,0
15926,0
14987,0
108833,0
57372,0
96471,0
148038,0
134383,0
36292,0
263267,0
790,0
162943,0
130808,0
45296,0
113223,0
211607,0
231042,0
108790,0
50395,0
163630,0
229491,0
175393,0
18079,0
259286,0
245690,0
76392,0
165956,0
78393,0
245641,0
197932,0
136279,0
283119,0
117464,0
99417,0
7640,0
184482,0
158536,0
39892,0
189332,0
157278,0
261811,0
237553,0
5857,0
140206,0
194169,0
273781,0
226959,0
24469,0
124539,0
137434,0
33835,0
151207,0
7606,0
283344,0
30981,0
50921,0
236497,0
234769,0
169086,0
65012,0
29277,0
14325,0
30751,0
241253,0
274316,0
242786,0
48992,0
206861,0
28403,0
206855,0
145260,0
56679,0
233730,0
225102,0
227907,0
277947,0
23742,0
8144,0
246087,0
184148,0
227135,0
279888,0
152388,0
256223,0
95979,0
130132,0
185043,0
32791,0
4352,0
195339,0
34590,0
73735,0
251642,0
232633,0
147583,0
259963,0
251950,0
86339,0
199439,0
11008,0
188059,0
26352,0
252645,0
53429,0
74668,0
59863,0
55589,0
279967,0
68236,0
80922,0
51875,0
217835,0
177378,0
36401,0
101590,0
25536,0
131313,0
226619,0
284495,0
193823,0
257729,0
15441,0
168788,0
45474,0
166601,0
100714,0
279542,0
178665,0
103221,0
250872,0
248860,0
10663,0
235152,0
113542,0
145001,0
81079,0
250455,0
98096,0
49828,0
17599,0
174629,0
225534,0
95265,0
134278,0
114488,0
139799,0
253995,0
144624,0
268368,0
28761,0
20799,0
279445,0
148086,0
24174,0
69525,0
254865,0
37259,0
164903,0
1161,0
13926,0
121258,0
183600,0
239953,0
234599,0
268771,0
117594,0
253767,0
261146,0
94920,0
192563,0
231383,0
273817,0
174021,0
36814,0
52908,0
267328,0
181198,0
29496,0
123740,0
219378,0
78476,0
72763,0
162641,0
81845,0
69688,0
235679,0
179699,0
47758,0
206169,0
171958,0
234684,0
256779,0
163343,0
207612,0
164801,0
3727,0
115137,0
106940,0
281084,0
199914,0
205300,0
236897,0
37488,0
5795,0
140952,0
28126,0
203682,0
217792,0
22557,0
121696,0
275774,0
219856,0
7995,0
3899,0
102874,0
12464,0
92105,0
131997,0
190114,0
51555,0
127461,0
242348,0
136281,0
131982,0
135344,0
43232,0
253569,0
30564,0
28640,0
221959,0
52468,0
143045,0
119192,0
78013,0
20207,0
246870,0
11972,0
207821,0
49305,0
161677,0
229946,0
130517,0
86554,0
40432,0
12536,0
120919,0
245602,0
280706,0
112127,0
171757,0
105976,0
132260,0
245852,0
145353,0
24565,0
203726,0
218538,0
38800,0
197605,0
156431,0
119206,0
246906,0
203106,0
178292,0
198362,0
198709,0
82433,0
187830,0
199699,0
204935,0
212040,0
100966,0
118178,0
67651,0
82437,0
276267,0
191683,0
211094,0
145716,0
240779,0
80476,0
231587,0
179355,0
210581,0
25956,0
51936,0
87631,0
248565,0
192067,0
255964,0
281782,0
258597,0
261924,0
56890,0
17518,0
132085,0
91126,0
140177,0
3995,0
2375,0
12935,0
137244,0
101398,0
158328,0
139760,0
93597,0
125065,0
33145,0
226938,0
222355,0
176450,0
46199,0
226456,0
226311,0
25733,0
269536,0
208327,0
279257,0
187265,0
83311,0
261087,0
81565,0
196335,0
97068,0
82030,0
111406,0
178543,0
249077,0
150942,0
180463,0
268332,0
62102,0
282394,0
40043,0
91952,0
19436,0
245307,0
101603,0
44125,0
14695,0
62174,0
65511,0
263270,0
249365,0
47346,0
273113,0
45953,0
211873,0
19835,0
259737,0
47409,0
108880,0
184972,0
3499,0
57560,0
135913,0
126902,0
113019,0
43488,0
179965,0
227985,0
93831,0
245328,0
111339,0
25094,0
14196,0
22411,0
227945,0
25821,0
43554,0
180182,0
94689,0
51754,0
140658,0
80346,0
34817,0
234472,0
18559,0
161375,0
249854,0
116120,0
89929,0
203187,0
164269,0
34022,0
219466,0
165259,0
135567,0
113295,0
251966,0
39897,0
92115,0
154814,0
272090,0
160398,0
76723,0
188624,0
148480,0
252178,0
32658,0
47769,0
283372,0
179135,0
213448,0
103528,0
31316,0
100974,0
260123,0
120187,0
89275,0
264502,0
248834,0
234844,0
176409,0
189494,0
278013,0
74801,0
142723,0
32000,0
96282,0
155467,0
72981,0
226175,0
47710,0
269516,0
260581,0
10205,0
268747,0
271531,0
29532,0
151041,0
32094,0
138382,0
203814,0
56501,0
239921,0
215104,0
78257,0
61165,0
54688,0
165742,0
127547,0
240868,0
181715,0
113673,0
172760,0
205449,0
57310,0
264905,0
7464,0
212383,0
99303,0
230388,0
87969,0
35597,0
11964,0
195286,0
186381,0
58853,0
2162,0
242854,0
126565,0
282622,0
172034,0
24329,0
211866,0
167038,0
161273,0
30206,0
7059,0
143635,0
63883,0
27947,0
35911,0
104851,0
270860,0
112037,0
77574,0
258769,0
32748,0
200439,0
263698,0
200052,0
211445,0
88118,0
219711,0
7607,0
151652,0
12187,0
58933,0
13877,0
141569,0
226703,0
142827,0
118739,0
61934,0
61855,0
97845,0
81766,0
130476,0
45716,0
119971,0
117791,0
222755,0
228589,0
129454,0
221263,0
180405,0
207285,0
156138,0
94669,0
220543,0
58621,0
39765,0
107242,0
155531,0
193688,0
