,Class
169876,0
127467,0
137900,0
21513,0
134700,0
196117,0
24533,0
13629,0
246673,0
91842,0
33014,0
14195,0
11682,0
956,0
235714,0
114485,0
147061,0
29839,0
50220,0
14065,0
272241,0
246321,0
258176,0
174037,0
80136,0
280769,0
279634,0
176242,0
101528,0
91593,0
81969,0
257518,0
223768,0
224638,0
62523,0
153574,0
25989,0
241364,0
103018,0
216241,0
43581,0
209871,0
79665,0
40252,0
57022,0
129228,0
36713,0
153775,0
99337,0
263333,0
120180,0
274297,0
83157,0
152980,0
210586,0
252322,0
79366,0
282643,0
250810,0
243032,0
220237,0
196535,0
201121,0
234604,0
183305,0
14924,0
260987,0
168429,0
32475,0
224831,0
27746,0
89996,0
241447,0
250504,0
132244,0
42078,0
67993,0
236732,0
43368,0
82350,0
115851,0
29502,0
235644,1
243074,0
74422,0
258908,0
43689,0
35344,0
43208,0
219976,0
232482,0
28057,0
3766,0
161019,0
140716,0
24337,0
70094,0
173073,0
73602,0
14735,0
195961,0
43962,0
172672,0
162061,0
89565,0
132393,0
119212,0
229215,0
114351,0
34656,0
11516,0
132435,0
170091,0
277026,0
82339,0
38400,0
130760,0
168635,0
64813,0
90493,0
115562,0
249903,0
212595,0
81849,0
254120,0
137318,0
229,0
159565,0
10555,0
174086,0
106668,0
250630,0
85583,0
245935,0
119684,0
27504,0
280080,0
1942,0
119987,0
174594,0
121425,0
59971,0
138812,0
194806,0
266948,0
118746,0
175291,0
259894,0
32909,0
60468,0
157528,0
149200,0
112739,0
193651,0
129391,0
158944,0
204616,0
107495,0
56425,0
152256,0
262036,0
49190,0
257115,0
88163,0
261843,0
190118,0
156079,0
250564,0
9800,0
72567,0
186811,0
207387,0
94686,0
99442,0
134750,0
278734,0
57695,0
210606,0
60599,0
241757,0
82568,0
169734,0
153452,0
213731,0
24359,0
97207,0
86378,0
131579,0
103443,0
25443,0
130869,0
275139,0
150671,0
167420,0
126758,0
57909,0
57762,0
98374,0
282302,0
197296,0
120049,0
240008,0
235167,0
259487,0
12355,0
103667,0
157643,0
80446,0
30723,0
167647,0
82967,0
230503,0
72297,0
193313,0
284564,0
12443,0
215084,0
57551,0
49868,0
201298,0
253533,0
41891,0
19088,0
169227,0
174649,0
206470,0
89539,0
70070,0
175946,0
91312,0
56557,0
257931,0
21096,0
95583,0
191265,0
252310,0
115445,0
43369,0
37503,0
250252,0
59665,0
96379,0
198468,0
98196,0
275934,0
120392,0
136544,0
2679,0
63417,0
33987,0
7205,0
101325,0
220481,0
173268,0
28498,0
283110,0
274368,0
189013,0
227645,0
268304,0
9441,0
178962,0
176012,0
86464,0
125799,0
33750,0
238104,0
259995,0
85745,0
273988,0
114837,0
223346,0
249873,0
22310,0
36183,0
146058,0
87239,0
207461,0
344,0
167939,0
250756,0
252157,0
123836,0
233669,0
264846,0
192748,0
189306,0
184282,0
217295,0
156828,0
2416,0
144971,0
137009,0
184935,0
98639,0
151859,0
259944,0
95829,0
136394,0
153396,0
99904,0
108848,0
62678,0
267131,0
127749,0
9767,0
25587,0
16177,0
90956,0
119814,0
226783,0
70183,0
63275,0
220049,0
9785,0
221212,0
103046,0
126286,0
197838,0
41360,0
242344,0
263250,0
142238,0
213917,0
103429,0
253455,0
197708,0
105795,0
50174,0
120336,0
247741,0
202083,0
117492,0
93212,0
99669,0
65661,0
261042,0
103491,0
162725,0
219030,0
209435,0
238491,0
137084,0
18567,0
134791,0
254344,1
262908,0
161052,0
264097,0
42474,0
139138,0
237113,0
29842,0
276317,0
130040,0
9419,0
37152,0
27628,0
186453,0
240801,0
65035,0
49176,0
135239,0
242296,0
16381,0
103374,0
43545,0
19528,0
140639,0
204237,0
66248,0
188121,0
260110,0
96207,0
116263,0
101506,0
47379,0
35469,0
174305,0
228217,0
24553,0
236666,0
195382,0
253341,0
278119,0
3536,0
81795,0
61737,0
101570,0
24997,0
247725,0
60197,0
30385,0
189423,0
257408,0
105716,0
104596,0
82612,0
282491,0
143845,0
275580,0
23405,0
217571,0
232687,0
80927,0
279750,0
101141,0
72254,0
148695,0
2346,0
18641,0
50585,0
184308,0
275382,0
164835,0
113278,0
61916,0
237011,0
169466,0
212066,0
130097,0
176752,0
254952,0
278545,0
278360,0
13249,0
212874,0
243075,0
67930,0
47331,0
258154,0
249981,0
149023,0
179451,0
75382,0
5700,0
87820,0
107147,0
50804,0
2682,0
230087,0
122612,0
136357,0
190561,0
12951,0
10883,0
163334,0
103879,0
5638,0
231233,0
227349,0
236122,0
140524,0
220769,0
156123,0
152045,0
3832,0
31118,0
162626,0
76144,0
264091,0
92490,0
150066,0
125314,0
66727,0
83893,0
178291,0
237293,0
164130,0
128697,0
162485,0
31874,0
160905,0
131063,0
169073,0
273472,0
89384,0
8920,0
269268,0
115006,0
186255,0
66606,0
116463,0
245756,0
79102,0
30463,0
22579,0
178933,0
213027,0
192529,1
82464,0
219033,0
81970,0
51444,0
32720,0
266881,0
41456,0
220626,0
133305,0
198547,0
57196,0
115294,0
195142,0
128667,0
29471,0
199760,0
40530,0
9620,0
223047,0
278904,0
240948,0
260838,0
212357,0
39847,0
247438,0
252411,0
30738,0
150141,0
171685,0
196388,0
74915,0
34503,0
255006,0
255060,0
107866,0
1593,0
209712,0
68360,0
60463,0
167577,0
80736,0
193335,0
173344,0
39364,0
262702,0
121546,0
33324,0
235790,0
23648,0
87475,0
156461,0
278528,0
66991,0
199292,0
126829,0
224389,0
178170,0
206735,0
220056,0
58035,0
91082,0
267673,0
73961,0
156580,0
220503,0
185510,0
207912,0
97246,0
189760,0
25806,0
203221,0
201445,0
80102,0
164180,0
136524,0
105873,0
217125,0
100155,0
36709,0
208753,0
19577,0
180792,0
186142,0
266724,0
246559,0
284009,0
130747,0
264786,0
279940,0
65365,0
95892,0
53244,0
50822,0
183713,0
203283,0
23492,0
19718,0
250431,0
242960,0
167612,0
258,0
210219,0
76819,0
164093,0
180180,0
86222,0
157594,0
148800,0
39808,0
66144,0
53830,0
208480,0
136739,0
21382,0
138923,0
199410,0
109574,0
226368,0
41407,0
124431,0
3194,0
65562,0
30605,0
33074,0
121384,0
82209,0
240197,0
51384,0
135764,0
60528,0
82644,0
241929,0
33634,0
156662,0
253682,0
152155,0
195274,0
8901,0
158690,0
101510,0
222431,0
173419,0
86208,0
242955,0
51679,0
8965,0
90692,0
184950,0
177039,0
82572,0
110661,0
235564,0
84155,0
249200,0
179792,0
146051,0
248146,0
185963,0
43124,0
139356,0
38507,0
195682,0
614,0
250257,0
35715,0
196322,0
215538,0
50449,0
136801,0
241548,0
272967,0
249846,0
231900,0
173122,0
52786,0
179604,0
12947,0
231593,0
194189,0
180966,0
237414,0
69631,0
223221,0
240667,0
233147,0
18440,0
8016,0
8489,0
242347,0
12480,0
235539,0
151121,0
52425,0
160271,0
233700,0
26715,0
215915,0
259916,0
183642,0
91487,0
132926,0
78049,0
42504,0
259322,0
68535,0
190894,0
76976,0
193742,0
187978,0
196675,0
88651,0
113973,0
125075,0
162502,0
251845,0
234245,0
86212,0
