,fraud
276826,0.0
849425,0.0
504499,0.0
601054,0.0
980221,1.0
409364,0.0
653769,0.0
846412,0.0
771284,0.0
372778,0.0
759327,0.0
426637,0.0
554899,0.0
734814,0.0
970612,0.0
858634,0.0
990430,0.0
949015,0.0
10093,1.0
538663,0.0
969254,0.0
100609,0.0
412234,0.0
74151,0.0
131751,0.0
653058,0.0
441446,0.0
979161,0.0
877956,0.0
51622,0.0
516799,0.0
309734,0.0
445952,1.0
654168,0.0
860382,0.0
316699,0.0
39004,0.0
16267,0.0
894230,0.0
339502,0.0
150376,0.0
692325,0.0
643638,0.0
521881,0.0
554010,0.0
850606,0.0
198794,0.0
56939,0.0
155455,0.0
459686,0.0
486337,0.0
344551,0.0
437758,0.0
813545,0.0
507843,0.0
584304,0.0
958708,0.0
382794,0.0
690095,0.0
922711,0.0
636461,0.0
987320,0.0
763744,0.0
721676,0.0
614698,0.0
496558,0.0
983376,0.0
191136,1.0
115533,0.0
6123,0.0
254780,0.0
139954,0.0
961224,0.0
927571,0.0
601985,0.0
302757,0.0
302685,1.0
864770,0.0
374443,0.0
536506,0.0
867198,1.0
77245,0.0
677501,0.0
263343,0.0
989121,0.0
663559,0.0
795738,0.0
102541,0.0
38752,0.0
647243,1.0
29831,0.0
679501,0.0
335608,0.0
618822,1.0
708066,0.0
258213,0.0
777369,0.0
526427,0.0
331105,0.0
206006,0.0
825228,0.0
309126,0.0
915202,0.0
379577,0.0
914501,0.0
993440,0.0
677184,0.0
935341,0.0
540554,0.0
276071,0.0
167781,0.0
546631,0.0
557463,0.0
16270,0.0
254583,0.0
910373,0.0
270381,0.0
164906,0.0
553292,0.0
43243,0.0
44448,0.0
418390,0.0
105144,0.0
938654,0.0
269026,1.0
403680,0.0
965147,0.0
638353,0.0
278555,0.0
265278,1.0
17562,0.0
244799,0.0
564050,0.0
831725,0.0
13283,0.0
649289,0.0
250268,0.0
406486,0.0
754958,0.0
316384,0.0
704655,0.0
336757,0.0
785614,0.0
367315,1.0
911288,0.0
56460,0.0
768168,0.0
224572,0.0
214748,0.0
861678,0.0
923186,0.0
263600,0.0
399692,0.0
690325,1.0
744737,0.0
420205,0.0
37123,0.0
406654,1.0
879659,0.0
130867,0.0
753402,0.0
1653,0.0
936777,0.0
792927,0.0
209046,0.0
399097,0.0
741885,0.0
318328,0.0
348325,0.0
927208,1.0
90511,0.0
86867,0.0
416835,0.0
126949,0.0
